md,group,home,away,xg_home,xg_away,p_home_win,p_draw,p_away_win,favourite,confidence,btts,over_1_5,over_2_5,played,actual,top_scorelines
1,F,Sweden,Tunisia,2.141,1.175,0.5854,0.2221,0.1925,HOME,0.5854,0.619,0.8524,0.6437,False,,1-1 (10.0%)  |  2-1 (9.8%)  |  2-0 (8.3%)  |  3-1 (7.0%)  |  1-0 (6.9%)  |  3-0 (5.9%)  |  2-2 (5.7%)  |  1-2 (5.4%)
1,G,Belgium,Egypt,1.22,0.817,0.4427,0.3226,0.2347,HOME,0.4427,0.4064,0.6169,0.3334,False,,1-0 (14.6%)  |  0-0 (14.3%)  |  1-1 (14.3%)  |  2-0 (9.7%)  |  0-1 (9.4%)  |  2-1 (7.9%)  |  1-2 (5.3%)  |  0-2 (4.4%)
1,G,IR Iran,New Zealand,1.343,1.253,0.3768,0.2889,0.3343,HOME,0.3768,0.5405,0.7444,0.4806,False,,1-1 (13.8%)  |  1-0 (8.8%)  |  0-0 (8.7%)  |  2-1 (8.4%)  |  0-1 (8.1%)  |  1-2 (7.9%)  |  2-0 (6.7%)  |  0-2 (5.9%)
1,H,Saudi Arabia,Uruguay,0.746,1.379,0.1902,0.3024,0.5074,AWAY,0.5074,0.4056,0.639,0.357,False,,0-1 (15.2%)  |  1-1 (13.5%)  |  0-0 (13.2%)  |  0-2 (11.4%)  |  1-2 (8.5%)  |  1-0 (7.7%)  |  0-3 (5.2%)  |  2-1 (4.6%)
1,H,Spain,Cabo Verde,2.362,0.609,0.7586,0.1709,0.0705,HOME,0.7586,0.4206,0.8039,0.5703,False,,2-0 (14.3%)  |  1-0 (11.4%)  |  3-0 (11.3%)  |  2-1 (8.7%)  |  1-1 (8.1%)  |  3-1 (6.9%)  |  4-0 (6.6%)  |  0-0 (5.9%)
1,I,France,Senegal,2.457,0.887,0.7104,0.1812,0.1084,HOME,0.7104,0.5455,0.8544,0.6493,False,,2-0 (10.7%)  |  2-1 (9.5%)  |  3-0 (8.7%)  |  1-1 (8.5%)  |  1-0 (7.9%)  |  3-1 (7.7%)  |  4-0 (5.4%)  |  4-1 (4.8%)
1,I,Iraq,Norway,0.619,3.164,0.0385,0.1036,0.8579,AWAY,0.8579,0.4465,0.8954,0.7279,False,,0-3 (12.0%)  |  0-2 (11.4%)  |  0-4 (9.5%)  |  1-3 (7.4%)  |  1-2 (7.1%)  |  0-1 (6.8%)  |  0-5 (6.0%)  |  1-4 (5.9%)
1,J,Argentina,Algeria,2.372,0.738,0.7301,0.1799,0.09,HOME,0.7301,0.4809,0.8245,0.6009,False,,2-0 (12.6%)  |  3-0 (9.9%)  |  1-0 (9.8%)  |  2-1 (9.3%)  |  1-1 (8.6%)  |  3-1 (7.3%)  |  4-0 (5.9%)  |  0-0 (5.2%)
1,J,Austria,Jordan,2.222,0.771,0.6954,0.1979,0.1067,HOME,0.6954,0.4879,0.8084,0.5752,False,,2-0 (12.4%)  |  1-0 (10.3%)  |  2-1 (9.5%)  |  1-1 (9.5%)  |  3-0 (9.2%)  |  3-1 (7.1%)  |  0-0 (5.9%)  |  4-0 (5.1%)
1,K,Portugal,Congo DR,2.063,0.708,0.6808,0.2117,0.1076,HOME,0.6808,0.4519,0.7729,0.5234,False,,2-0 (13.3%)  |  1-0 (12.0%)  |  1-1 (10.1%)  |  2-1 (9.4%)  |  3-0 (9.2%)  |  0-0 (7.2%)  |  3-1 (6.5%)  |  4-0 (4.7%)
1,K,Uzbekistan,Colombia,0.832,2.122,0.1262,0.2121,0.6617,AWAY,0.6617,0.5063,0.803,0.5663,False,,0-2 (11.7%)  |  0-1 (10.1%)  |  1-1 (10.1%)  |  1-2 (9.8%)  |  0-3 (8.3%)  |  1-3 (6.9%)  |  0-0 (6.1%)  |  0-4 (4.4%)
1,L,England,Croatia,2.21,1.241,0.5848,0.2174,0.1978,HOME,0.5848,0.6416,0.8675,0.6699,False,,2-1 (9.6%)  |  1-1 (9.6%)  |  2-0 (7.7%)  |  3-1 (7.1%)  |  1-0 (6.1%)  |  2-2 (6.0%)  |  3-0 (5.7%)  |  1-2 (5.4%)
1,L,Ghana,Panama,1.082,0.728,0.4229,0.346,0.2311,HOME,0.4229,0.3548,0.5531,0.2721,False,,0-0 (17.6%)  |  1-0 (16.4%)  |  1-1 (14.2%)  |  0-1 (10.6%)  |  2-0 (9.6%)  |  2-1 (7.0%)  |  1-2 (4.7%)  |  0-2 (4.3%)
2,A,Czechia,South Africa,1.44,0.897,0.485,0.293,0.222,HOME,0.485,0.4642,0.6899,0.4136,False,,1-1 (13.7%)  |  1-0 (12.7%)  |  0-0 (10.9%)  |  2-0 (10.0%)  |  2-1 (9.0%)  |  0-1 (7.4%)  |  1-2 (5.6%)  |  3-0 (4.8%)
2,A,Mexico,Korea Republic,1.295,0.933,0.4357,0.3089,0.2554,HOME,0.4357,0.4536,0.6654,0.3849,False,,1-1 (14.3%)  |  1-0 (12.6%)  |  0-0 (12.1%)  |  2-0 (9.0%)  |  0-1 (8.7%)  |  2-1 (8.4%)  |  1-2 (6.1%)  |  0-2 (4.7%)
2,B,Canada,Qatar,3.258,0.921,0.8154,0.1191,0.0655,HOME,0.8154,0.5834,0.9252,0.7866,False,,3-0 (8.8%)  |  3-1 (8.1%)  |  2-0 (8.1%)  |  2-1 (7.5%)  |  4-0 (7.2%)  |  4-1 (6.6%)  |  1-1 (5.1%)  |  5-0 (4.7%)
2,B,Switzerland,Bosnia and Herzegovina,1.648,0.682,0.5959,0.2633,0.1408,HOME,0.5959,0.4103,0.6871,0.412,False,,1-0 (14.9%)  |  2-0 (13.2%)  |  1-1 (12.0%)  |  0-0 (10.8%)  |  2-1 (9.0%)  |  3-0 (7.3%)  |  0-1 (5.5%)  |  3-1 (5.0%)
2,C,Brazil,Haiti,2.014,0.78,0.6527,0.2215,0.1258,HOME,0.6527,0.4789,0.7776,0.5292,False,,2-0 (12.4%)  |  1-0 (11.4%)  |  1-1 (10.6%)  |  2-1 (9.7%)  |  3-0 (8.3%)  |  0-0 (7.1%)  |  3-1 (6.5%)  |  4-0 (4.2%)
2,C,Scotland,Morocco,0.91,1.042,0.2955,0.3391,0.3655,AWAY,0.3655,0.4001,0.5943,0.3103,False,,0-0 (15.5%)  |  1-1 (14.8%)  |  0-1 (13.5%)  |  1-0 (11.6%)  |  0-2 (7.7%)  |  1-2 (7.0%)  |  2-1 (6.1%)  |  2-0 (5.9%)
2,D,Türkiye,Paraguay,1.165,0.891,0.4075,0.3261,0.2664,HOME,0.4075,0.4191,0.6222,0.3385,False,,1-1 (14.6%)  |  0-0 (14.1%)  |  1-0 (13.6%)  |  0-1 (10.1%)  |  2-0 (8.7%)  |  2-1 (7.7%)  |  1-2 (5.9%)  |  0-2 (5.1%)
2,D,USA,Australia,1.627,1.11,0.4824,0.2698,0.2478,HOME,0.4824,0.5503,0.7697,0.5154,False,,1-1 (12.9%)  |  2-1 (9.5%)  |  1-0 (9.4%)  |  2-0 (8.6%)  |  0-0 (7.6%)  |  1-2 (6.5%)  |  0-1 (6.0%)  |  2-2 (5.3%)
2,E,Ecuador,Curaçao,0.859,0.67,0.3621,0.3857,0.2522,DRAW,0.3857,0.2938,0.4641,0.1983,False,,0-0 (22.9%)  |  1-0 (17.4%)  |  1-1 (13.7%)  |  0-1 (13.3%)  |  2-0 (8.0%)  |  2-1 (5.4%)  |  0-2 (4.9%)  |  1-2 (4.2%)
2,E,Germany,Côte d'Ivoire,1.797,0.894,0.576,0.251,0.1731,HOME,0.576,0.5039,0.7606,0.5042,False,,1-1 (12.0%)  |  1-0 (11.1%)  |  2-0 (10.9%)  |  2-1 (9.8%)  |  0-0 (7.9%)  |  3-0 (6.6%)  |  3-1 (5.9%)  |  0-1 (5.0%)
2,F,Netherlands,Sweden,2.38,1.479,0.5681,0.2076,0.2243,HOME,0.5681,0.7081,0.9049,0.7404,False,,2-1 (8.8%)  |  1-1 (8.2%)  |  3-1 (7.0%)  |  2-2 (6.5%)  |  2-0 (6.0%)  |  1-2 (5.5%)  |  3-2 (5.2%)  |  3-0 (4.7%)
2,F,Tunisia,Japan,0.933,2.161,0.1421,0.2128,0.6451,AWAY,0.6451,0.5458,0.8235,0.5974,False,,0-2 (10.6%)  |  1-1 (10.1%)  |  1-2 (9.9%)  |  0-1 (8.9%)  |  0-3 (7.6%)  |  1-3 (7.1%)  |  0-0 (5.4%)  |  2-2 (4.6%)
2,G,Belgium,IR Iran,1.756,0.635,0.6343,0.2463,0.1194,HOME,0.6343,0.3991,0.6998,0.4279,False,,1-0 (15.1%)  |  2-0 (14.1%)  |  1-1 (11.2%)  |  0-0 (10.2%)  |  2-1 (9.0%)  |  3-0 (8.3%)  |  3-1 (5.2%)  |  0-1 (4.8%)
2,G,New Zealand,Egypt,0.835,1.672,0.1745,0.2646,0.5609,AWAY,0.5609,0.4711,0.7254,0.4579,False,,1-1 (12.5%)  |  0-1 (12.5%)  |  0-2 (11.4%)  |  1-2 (9.5%)  |  0-0 (9.3%)  |  0-3 (6.3%)  |  1-0 (5.7%)  |  1-3 (5.3%)
2,H,Spain,Saudi Arabia,2.397,0.661,0.7521,0.1715,0.0764,HOME,0.7521,0.447,0.8168,0.5896,False,,2-0 (13.5%)  |  3-0 (10.8%)  |  1-0 (10.5%)  |  2-1 (8.9%)  |  1-1 (8.2%)  |  3-1 (7.1%)  |  4-0 (6.5%)  |  0-0 (5.4%)
2,H,Uruguay,Cabo Verde,1.372,0.777,0.4974,0.303,0.1996,HOME,0.4974,0.4156,0.6452,0.3636,False,,1-0 (14.8%)  |  1-1 (13.7%)  |  0-0 (12.9%)  |  2-0 (11.0%)  |  2-1 (8.5%)  |  0-1 (7.8%)  |  3-0 (5.0%)  |  1-2 (4.8%)
2,I,France,Iraq,2.914,0.516,0.8512,0.1126,0.0362,HOME,0.8512,0.386,0.8612,0.6656,False,,2-0 (13.8%)  |  3-0 (13.4%)  |  4-0 (9.7%)  |  1-0 (9.0%)  |  2-1 (7.1%)  |  3-1 (6.9%)  |  5-0 (5.7%)  |  1-1 (5.4%)
2,I,Norway,Senegal,2.774,1.082,0.7203,0.1644,0.1153,HOME,0.7203,0.6262,0.9036,0.7399,False,,2-1 (8.8%)  |  3-1 (8.1%)  |  2-0 (8.1%)  |  3-0 (7.5%)  |  1-1 (7.0%)  |  4-1 (5.6%)  |  1-0 (5.2%)  |  4-0 (5.2%)
2,J,Argentina,Austria,1.747,0.98,0.5427,0.2579,0.1994,HOME,0.5427,0.5271,0.7675,0.5131,False,,1-1 (12.3%)  |  1-0 (10.3%)  |  2-0 (10.0%)  |  2-1 (9.8%)  |  0-0 (7.7%)  |  3-0 (5.8%)  |  3-1 (5.7%)  |  1-2 (5.5%)
2,J,Jordan,Algeria,1.088,1.633,0.2415,0.2695,0.4889,AWAY,0.4889,0.5452,0.7668,0.5114,False,,1-1 (12.9%)  |  0-1 (9.6%)  |  1-2 (9.5%)  |  0-2 (8.8%)  |  0-0 (7.8%)  |  2-1 (6.4%)  |  1-0 (6.0%)  |  1-3 (5.2%)
2,K,Colombia,Congo DR,1.397,0.787,0.5015,0.2996,0.1989,HOME,0.5015,0.4225,0.6539,0.373,False,,1-0 (14.5%)  |  1-1 (13.6%)  |  0-0 (12.5%)  |  2-0 (11.0%)  |  2-1 (8.6%)  |  0-1 (7.6%)  |  3-0 (5.1%)  |  1-2 (4.9%)
2,K,Portugal,Uzbekistan,2.94,0.737,0.812,0.1291,0.0589,HOME,0.812,0.4992,0.887,0.7102,False,,2-0 (11.0%)  |  3-0 (10.7%)  |  2-1 (8.1%)  |  3-1 (7.9%)  |  4-0 (7.9%)  |  1-0 (6.9%)  |  1-1 (6.0%)  |  4-1 (5.8%)
2,L,England,Ghana,2.132,0.793,0.6731,0.209,0.1179,HOME,0.6731,0.4916,0.7983,0.5596,False,,2-0 (12.2%)  |  1-0 (10.5%)  |  1-1 (10.0%)  |  2-1 (9.7%)  |  3-0 (8.7%)  |  3-1 (6.9%)  |  0-0 (6.3%)  |  4-0 (4.6%)
2,L,Panama,Croatia,0.779,1.718,0.156,0.2575,0.5866,AWAY,0.5866,0.4552,0.7231,0.4554,False,,0-1 (13.0%)  |  0-2 (12.1%)  |  1-1 (12.1%)  |  1-2 (9.5%)  |  0-0 (9.3%)  |  0-3 (7.0%)  |  1-3 (5.4%)  |  1-0 (5.3%)
3,A,Czechia,Mexico,1.184,1.138,0.3572,0.3084,0.3344,HOME,0.3572,0.4849,0.6875,0.4099,False,,1-1 (14.5%)  |  0-0 (11.1%)  |  1-0 (10.3%)  |  0-1 (9.8%)  |  2-1 (7.8%)  |  1-2 (7.5%)  |  2-0 (6.9%)  |  0-2 (6.3%)
3,A,South Africa,Korea Republic,1.018,1.13,0.3106,0.3217,0.3677,AWAY,0.3677,0.4458,0.646,0.3633,False,,1-1 (14.8%)  |  0-0 (13.0%)  |  0-1 (11.8%)  |  1-0 (10.5%)  |  1-2 (7.6%)  |  0-2 (7.5%)  |  2-1 (6.8%)  |  2-0 (6.0%)
3,B,Bosnia and Herzegovina,Qatar,2.123,0.787,0.673,0.2095,0.1175,HOME,0.673,0.4885,0.796,0.5562,False,,2-0 (12.3%)  |  1-0 (10.7%)  |  1-1 (10.0%)  |  2-1 (9.7%)  |  3-0 (8.7%)  |  3-1 (6.8%)  |  0-0 (6.4%)  |  4-0 (4.6%)
3,B,Switzerland,Canada,1.957,1.29,0.5198,0.2391,0.2411,HOME,0.5198,0.6321,0.8446,0.6297,False,,1-1 (10.8%)  |  2-1 (9.6%)  |  2-0 (7.5%)  |  1-0 (6.6%)  |  1-2 (6.3%)  |  3-1 (6.3%)  |  2-2 (6.2%)  |  0-0 (4.9%)
3,C,Morocco,Haiti,1.397,0.719,0.5197,0.2999,0.1804,HOME,0.5197,0.3979,0.6364,0.3545,False,,1-0 (15.6%)  |  1-1 (13.3%)  |  0-0 (13.3%)  |  2-0 (11.8%)  |  2-1 (8.5%)  |  0-1 (7.5%)  |  3-0 (5.5%)  |  1-2 (4.4%)
3,C,Scotland,Brazil,0.984,1.596,0.2213,0.2743,0.5044,AWAY,0.5044,0.5112,0.7407,0.4766,False,,1-1 (13.1%)  |  0-1 (10.9%)  |  0-2 (9.6%)  |  1-2 (9.5%)  |  0-0 (8.8%)  |  1-0 (6.3%)  |  2-1 (5.9%)  |  0-3 (5.1%)
3,D,Paraguay,Australia,0.875,0.874,0.3195,0.3613,0.3193,DRAW,0.3613,0.3532,0.5352,0.2558,False,,0-0 (18.7%)  |  1-1 (14.6%)  |  1-0 (13.9%)  |  0-1 (13.9%)  |  2-0 (6.7%)  |  0-2 (6.6%)  |  2-1 (5.8%)  |  1-2 (5.8%)
3,D,Türkiye,USA,1.539,1.668,0.3454,0.2542,0.4004,AWAY,0.4004,0.6478,0.8402,0.6217,False,,1-1 (11.4%)  |  1-2 (8.7%)  |  2-1 (8.0%)  |  2-2 (6.7%)  |  0-1 (5.7%)  |  0-2 (5.6%)  |  1-0 (5.2%)  |  0-0 (5.1%)
3,E,Curaçao,Côte d'Ivoire,0.805,1.38,0.2063,0.3017,0.492,AWAY,0.492,0.4264,0.6543,0.3733,False,,0-1 (14.3%)  |  1-1 (13.7%)  |  0-0 (12.5%)  |  0-2 (10.7%)  |  1-2 (8.6%)  |  1-0 (7.8%)  |  2-1 (5.0%)  |  0-3 (4.9%)
3,E,Ecuador,Germany,0.526,1.553,0.1132,0.2705,0.6163,AWAY,0.6163,0.3329,0.6253,0.3448,False,,0-1 (18.4%)  |  0-2 (15.1%)  |  0-0 (13.5%)  |  1-1 (11.2%)  |  1-2 (7.9%)  |  0-3 (7.8%)  |  1-0 (5.6%)  |  1-3 (4.1%)
3,F,Japan,Sweden,2.035,1.657,0.4605,0.2296,0.3099,HOME,0.4605,0.7118,0.8914,0.7131,False,,1-1 (9.2%)  |  2-1 (8.6%)  |  2-2 (7.1%)  |  1-2 (7.0%)  |  3-1 (5.8%)  |  2-0 (5.2%)  |  3-2 (4.8%)  |  1-0 (4.2%)
3,F,Tunisia,Netherlands,0.832,2.441,0.1005,0.1794,0.7201,AWAY,0.7201,0.5232,0.8457,0.6349,False,,0-2 (11.3%)  |  1-2 (9.4%)  |  0-3 (9.2%)  |  0-1 (8.5%)  |  1-1 (8.5%)  |  1-3 (7.6%)  |  0-4 (5.6%)  |  1-4 (4.7%)
3,G,Egypt,IR Iran,1.24,0.691,0.4819,0.3234,0.1947,HOME,0.4819,0.367,0.5874,0.3046,False,,1-0 (16.7%)  |  0-0 (15.7%)  |  1-1 (13.7%)  |  2-0 (11.1%)  |  0-1 (8.8%)  |  2-1 (7.7%)  |  3-0 (4.6%)  |  1-2 (4.3%)
3,G,New Zealand,Belgium,0.793,2.473,0.0921,0.1738,0.7341,AWAY,0.7341,0.509,0.8447,0.6337,False,,0-2 (11.7%)  |  0-3 (9.6%)  |  1-2 (9.3%)  |  0-1 (8.7%)  |  1-1 (8.2%)  |  1-3 (7.6%)  |  0-4 (5.9%)  |  1-4 (4.7%)
3,H,Cabo Verde,Saudi Arabia,1.111,1.003,0.3653,0.3247,0.31,HOME,0.3653,0.4382,0.6375,0.3542,False,,1-1 (14.8%)  |  0-0 (13.4%)  |  1-0 (12.1%)  |  0-1 (10.8%)  |  2-1 (7.5%)  |  2-0 (7.5%)  |  1-2 (6.7%)  |  0-2 (6.1%)
3,H,Uruguay,Spain,0.792,1.693,0.1618,0.261,0.5773,AWAY,0.5773,0.4576,0.7208,0.4523,False,,0-1 (13.0%)  |  1-1 (12.3%)  |  0-2 (11.9%)  |  1-2 (9.5%)  |  0-0 (9.5%)  |  0-3 (6.7%)  |  1-0 (5.5%)  |  1-3 (5.3%)
3,I,Norway,France,1.632,2.013,0.308,0.2314,0.4606,AWAY,0.4606,0.7056,0.8872,0.7051,False,,1-1 (9.4%)  |  1-2 (8.6%)  |  2-2 (7.0%)  |  2-1 (7.0%)  |  1-3 (5.8%)  |  0-2 (5.3%)  |  2-3 (4.7%)  |  0-1 (4.4%)
3,I,Senegal,Iraq,1.678,0.801,0.5713,0.2631,0.1656,HOME,0.5713,0.4593,0.7195,0.4506,False,,1-0 (12.9%)  |  1-1 (12.4%)  |  2-0 (11.8%)  |  0-0 (9.5%)  |  2-1 (9.5%)  |  3-0 (6.6%)  |  0-1 (5.6%)  |  3-1 (5.3%)
3,J,Algeria,Austria,0.958,1.875,0.1782,0.2437,0.578,AWAY,0.578,0.5325,0.7851,0.5385,False,,1-1 (11.6%)  |  0-2 (10.3%)  |  0-1 (10.0%)  |  1-2 (9.9%)  |  0-0 (6.9%)  |  0-3 (6.5%)  |  1-3 (6.2%)  |  2-1 (5.1%)
3,J,Jordan,Argentina,0.595,2.843,0.0468,0.1253,0.8279,AWAY,0.8279,0.4279,0.8628,0.6673,False,,0-2 (13.0%)  |  0-3 (12.3%)  |  0-4 (8.7%)  |  0-1 (8.6%)  |  1-2 (7.7%)  |  1-3 (7.3%)  |  1-1 (6.0%)  |  1-4 (5.2%)
3,K,Colombia,Portugal,1.22,2.013,0.2183,0.2342,0.5475,AWAY,0.5475,0.6203,0.8427,0.6269,False,,1-1 (10.7%)  |  1-2 (9.7%)  |  0-2 (8.0%)  |  0-1 (7.0%)  |  1-3 (6.5%)  |  2-2 (5.9%)  |  2-1 (5.9%)  |  0-3 (5.4%)
3,K,Congo DR,Uzbekistan,1.18,0.844,0.4238,0.3266,0.2496,HOME,0.4238,0.4082,0.6138,0.33,False,,0-0 (14.5%)  |  1-1 (14.5%)  |  1-0 (14.3%)  |  0-1 (9.8%)  |  2-0 (9.2%)  |  2-1 (7.8%)  |  1-2 (5.6%)  |  0-2 (4.7%)
3,L,Croatia,Ghana,1.581,1.051,0.4845,0.2752,0.2404,HOME,0.4845,0.5287,0.7508,0.4898,False,,1-1 (13.1%)  |  1-0 (10.2%)  |  2-1 (9.4%)  |  2-0 (9.0%)  |  0-0 (8.4%)  |  0-1 (6.4%)  |  1-2 (6.3%)  |  3-1 (5.0%)
3,L,Panama,England,0.559,2.323,0.0651,0.1707,0.7643,AWAY,0.7643,0.3936,0.7898,0.5499,False,,0-2 (15.1%)  |  0-1 (12.3%)  |  0-3 (11.7%)  |  1-2 (8.5%)  |  1-1 (8.0%)  |  0-4 (6.8%)  |  1-3 (6.5%)  |  0-0 (6.3%)
